Id,Probability
1,0.23394940793514252
2,0.06601378321647644
3,0.01940847747027874
4,0.17641471326351166
5,0.12095163017511368
6,0.2522241175174713
7,0.02600778639316559
8,0.2914377450942993
9,0.0029033743776381016
10,0.4135535657405853
11,0.01620122231543064
12,0.06849149614572525
13,0.00033198652090504766
14,0.07588133215904236
15,0.12018520385026932
16,0.038927461951971054
17,0.1299780011177063
18,0.012751231901347637
19,0.26666465401649475
20,0.12732163071632385
21,0.025512926280498505
22,0.08153628557920456
23,0.006154648493975401
24,0.745517909526825
25,0.20726777613162994
26,0.10432348400354385
27,0.006975868251174688
28,0.0267962459474802
29,0.09557701647281647
30,0.03723924979567528
31,0.31042230129241943
32,0.00116773194167763
33,0.04469947889447212
34,0.5271114706993103
35,0.5274108052253723
36,0.12620489299297333
37,0.19878199696540833
38,0.13588133454322815
39,0.04479344189167023
40,0.002279957290738821
41,0.1865508258342743
42,0.14134082198143005
43,0.5467026233673096
44,0.020594671368598938
45,0.01542593538761139
46,0.013300950638949871
47,0.05008542910218239
48,0.018998488783836365
49,0.036550555378198624
50,0.06729808449745178
51,0.07802631705999374
52,0.11937772482633591
53,0.008773836307227612
54,0.021234381943941116
55,0.052918870002031326
56,0.3555724322795868
57,0.00633502472192049
58,0.34774050116539
59,0.6588892340660095
60,0.2633844017982483
61,0.008807390928268433
62,0.004154886119067669
63,0.006479702424257994
64,0.046723078936338425
65,0.02817009761929512
66,0.024957804009318352
67,0.053459860384464264
68,0.7726557850837708
69,0.08552461117506027
70,0.6865656971931458
71,0.29277950525283813
72,0.7016733884811401
73,0.16230663657188416
74,0.6095746755599976
75,0.07466624677181244
76,0.0804065391421318
77,0.327470988035202
78,0.06414472311735153
79,0.06611102819442749
80,0.009613673202693462
81,0.06376345455646515
82,0.14092092216014862
83,0.06051873788237572
84,0.0101337730884552
85,0.0005770724965259433
86,0.005968385376036167
87,0.3088301420211792
88,0.002704866696149111
89,0.3377229869365692
90,0.05611702427268028
91,0.2488870918750763
92,0.012929975055158138
93,0.0314934179186821
94,0.057860467582941055
95,0.003737850347533822
96,0.004400125239044428
97,0.11233396083116531
98,0.3217746615409851
99,0.05215037614107132
100,0.03505168482661247
101,0.31987521052360535
102,0.043317388743162155
103,0.006354236975312233
104,0.28134337067604065
105,0.009689336642622948
106,0.4568125605583191
107,0.5408446192741394
108,0.012531695887446404
109,0.006973466835916042
110,0.04987076297402382
111,0.06596602499485016
112,0.05683375895023346
113,0.03784198686480522
114,0.62979656457901
115,0.20065459609031677
116,0.0275019071996212
117,0.0010861693881452084
118,0.3633120059967041
119,0.013349971733987331
120,0.02341647632420063
121,0.11973424255847931
122,0.47731396555900574
123,0.0007800567545928061
124,0.5700458884239197
125,0.0169126708060503
126,0.02932923473417759
127,0.00013067942927591503
128,0.001498744823038578
129,0.013401276431977749
130,0.16003499925136566
131,0.027591299265623093
132,0.23909254372119904
133,0.016150636598467827
134,0.22777898609638214
135,0.430169939994812
136,0.0022542516235262156
137,0.5639604926109314
138,0.02549440972507
139,0.0013553558383136988
140,0.026433568447828293
141,0.0059057194739580154
142,0.012564008124172688
143,0.030644582584500313
144,0.008173699490725994
145,0.6900111436843872
146,0.018146337941288948
147,0.0032444291282445192
148,0.020063133910298347
149,0.008078244514763355
150,0.4145755469799042
151,0.0006718215299770236
152,0.0011393673485144973
153,0.019940583035349846
154,0.15383560955524445
155,0.017396673560142517
156,0.004964171443134546
157,0.057017482817173004
158,0.009398688562214375
159,0.1043449118733406
160,0.029656365513801575
161,0.004673927556723356
162,0.013923011720180511
163,0.027795281261205673
164,0.14765019714832306
165,0.0120477844029665
166,0.15264903008937836
167,0.8361373543739319
168,0.023278653621673584
169,0.3760911822319031
170,0.020511595532298088
171,0.007281260099261999
172,0.014069573022425175
173,0.01264181174337864
174,0.35175973176956177
175,0.02128552831709385
176,0.3786224126815796
177,0.05262436345219612
178,0.29198983311653137
179,0.006053708028048277
180,0.01755436882376671
181,0.07604459673166275
182,0.0026899559888988733
183,0.006799415219575167
184,0.08628677576780319
185,0.3285861015319824
186,0.00540844164788723
187,0.12633885443210602
188,0.07244092226028442
189,0.015107417479157448
190,0.02327302284538746
191,0.021476177498698235
192,0.04137074202299118
193,0.006393589545041323
194,0.8552209138870239
195,0.001062926952727139
196,0.15834800899028778
197,0.04292697831988335
198,0.005868940148502588
199,0.008311815559864044
200,0.08946114778518677
201,0.0386052131652832
202,0.02116626501083374
203,0.8216837644577026
204,0.30069708824157715
205,0.26276955008506775
206,0.03393840789794922
207,0.00596962496638298
208,0.0028366323094815016
209,0.5403441786766052
210,0.02593952603638172
211,0.2684563100337982
212,0.09025223553180695
213,0.07359542697668076
214,0.05532725155353546
