Id,Probability
1,0.15
2,0.10454545454545454
3,0.01818181818181818
4,0.11818181818181818
5,0.34545454545454546
6,0.4409090909090909
7,0.16818181818181818
8,0.09545454545454546
9,0.0
10,0.30454545454545456
11,0.013636363636363636
12,0.09090909090909091
13,0.004545454545454545
14,0.2409090909090909
15,0.19090909090909092
16,0.05
17,0.11818181818181818
18,0.07272727272727272
19,0.30454545454545456
20,0.16363636363636364
21,0.07272727272727272
22,0.2
23,0.022727272727272728
24,0.7136363636363636
25,0.33636363636363636
26,0.04090909090909091
27,0.05
28,0.00909090909090909
29,0.18181818181818182
30,0.03636363636363636
31,0.20909090909090908
32,0.0
33,0.045454545454545456
34,0.29545454545454547
35,0.5590909090909091
36,0.35454545454545455
37,0.10909090909090909
38,0.12272727272727273
39,0.03636363636363636
40,0.05909090909090909
41,0.42727272727272725
42,0.759090909090909
43,0.5409090909090909
44,0.022727272727272728
45,0.16363636363636364
46,0.004545454545454545
47,0.013636363636363636
48,0.19545454545454546
49,0.1318181818181818
50,0.16363636363636364
51,0.15
52,0.36818181818181817
53,0.004545454545454545
54,0.06363636363636363
55,0.05454545454545454
56,0.25
57,0.004545454545454545
58,0.38636363636363635
59,0.6636363636363637
60,0.35909090909090907
61,0.07272727272727272
62,0.004545454545454545
63,0.004545454545454545
64,0.05909090909090909
65,0.05454545454545454
66,0.05909090909090909
67,0.09090909090909091
68,0.7904689754689754
69,0.08181818181818182
70,0.6803030303030304
71,0.2636363636363636
72,0.5409090909090909
73,0.2727272727272727
74,0.4
75,0.07272727272727272
76,0.35909090909090907
77,0.4590909090909091
78,0.05454545454545454
79,0.03636363636363636
80,0.19090909090909092
81,0.013636363636363636
82,0.08181818181818182
83,0.11363636363636363
84,0.06363636363636363
85,0.08636363636363636
86,0.013636363636363636
87,0.4954545454545455
88,0.0
89,0.2681818181818182
90,0.07727272727272727
91,0.37272727272727274
92,0.04090909090909091
93,0.02727272727272727
94,0.14545454545454545
95,0.004545454545454545
96,0.20454545454545456
97,0.20454545454545456
98,0.6
99,0.022727272727272728
100,0.06818181818181818
101,0.2727272727272727
102,0.19545454545454546
103,0.02727272727272727
104,0.38181818181818183
105,0.2
106,0.4318181818181818
107,0.7272727272727273
108,0.031818181818181815
109,0.004545454545454545
110,0.06818181818181818
111,0.16363636363636364
112,0.07272727272727272
113,0.07727272727272727
114,0.7681818181818182
115,0.2318181818181818
116,0.02727272727272727
117,0.004545454545454545
