Id,Probability
1,0.07060658256352687
2,0.032617824762214705
3,0.029289527097732054
4,0.15269443955281248
5,0.17884761288257542
6,0.02664689597153979
7,0.06332608919741028
8,0.017782739969110128
9,0.013087634076224562
10,1.0
11,0.08047066754718878
12,0.0449962340023901
13,0.015330147695572996
14,0.13767446011113513
15,0.031794532028174706
16,0.11513368603564939
17,0.015742454186525045
18,0.09207619788248932
19,0.1868711623409249
20,0.06397455080334083
21,0.04303257848925196
22,0.016568233098005904
23,0.016797169693064523
24,0.11163114267516784
25,0.06419776367952496
26,0.025428613394572558
27,0.0747394330210754
28,0.013883461120216453
29,0.11304162106623672
30,0.023377136899647082
31,0.06315693640985413
32,0.025932873335666417
33,0.028698643714718468
34,0.04130035768904056
35,0.15622992386066262
36,0.05605635286462355
37,0.11792198275249074
38,0.02171058055675851
39,0.08214433070096992
40,0.035286173594823896
41,0.10645797349304709
42,0.21244124500775327
43,0.06424494426563188
44,0.025267698369906434
45,0.030546549979994005
46,0.009042164465734278
47,0.00879456823291046
48,0.03029048965381442
49,0.06093502677090517
50,0.037271578336819884
51,0.026639406245259102
52,0.00617773171839448
53,0.054901533466737616
54,0.06479889860422307
55,0.08422993226156798
56,0.08798413687932533
57,0.017170240984897348
58,0.21834568007126914
59,0.05078169748206457
60,0.1857045413671427
61,0.002747241204979069
62,0.028552267010913495
63,0.1281203761204352
64,0.02504024681281255
65,0.0663944259169624
66,0.012350427585834834
67,0.044302010897189555
68,0.11044447091415821
69,0.024530898530025817
70,1.0
71,0.029830730770311512
72,0.13467026244721458
73,0.011392958394754184
74,0.2043882860647834
75,0.0496487828208804
76,0.025468504691199035
77,0.0522487957667382
78,0.08764461462482753
79,0.01400568794663924
80,0.09078214626727187
81,0.044030228545518864
82,0.031274351388197924
83,0.16838087969287138
84,0.006890549219359078
85,0.032174202602139323
86,0.04954948181269895
87,0.23042970447470837
88,0.050290936776363954
89,0.16139764262235673
90,0.18162955983449627
91,0.12148026630843858
92,0.046981963403483505
93,0.02429166853770963
94,0.044014393777474625
95,0.01848860091005116
96,0.036327614056708625
97,0.02026127240863536
98,0.06919669845700942
99,0.044910675435124704
100,0.13820146337763378
101,0.05205082397437744
102,0.0868571564694189
103,0.017950358798090465
104,0.07311560066456652
105,0.09494420395115463
106,0.18466122487824346
107,0.22635864748114026
108,0.009682187994043722
109,0.02297715325661615
110,0.05096665588716464
111,0.012233089179893237
112,0.08724898402427061
113,0.09309567019657733
114,0.15886779185842384
115,0.13703184743444413
116,0.01580700623401306
117,0.01834097713177866
118,0.15045850130524785
119,0.06348362936186094
120,0.02603773202599716
121,0.025740355719009636
122,0.04242410037826376
123,0.045821555398390224
124,0.1769243654734519
125,0.03856536443738109
126,0.013762809412108012
127,0.004728673977080837
128,0.04916891333024943
129,0.018624559442303252
130,0.08243210735251524
131,0.030101628735746445
132,0.07949557915528095
133,0.021089102574471046
134,0.0526236052639235
135,0.033963538873880504
136,0.009459719245750186
137,0.06986116479636857
138,0.04904668078519333
139,0.020875636758165905
140,0.10112987962771214
141,0.010129434485168294
142,0.02901254707639103
143,0.009069432514125508
144,0.08814661347976602
145,0.11302678787018891
146,0.11672212182226974
147,0.011974353179132221
148,0.1060272654204786
149,0.03110600935177035
150,0.025366240815040113
151,0.0185854482793753
152,0.039535585594280186
153,0.015308461757469381
154,0.022314914686653677
155,0.04257012042442821
156,0.059955549161305466
157,0.073786605270633
158,0.017779583500976356
159,0.046396675243346425
160,0.06484817385366806
161,0.018381266329546384
162,0.030459813457493424
163,0.04937061701191552
164,0.07452954059857705
165,0.04093717105922146
166,0.04873347827374768
167,0.9992839714636877
168,0.08448303689841878
169,0.09616538979338146
170,0.03308682810592651
171,0.009323816124314809
172,0.019398167684322537
173,0.07111019837176998
174,0.11252810454197704
175,0.053653188553725674
176,0.09123411225529195
177,0.04719282345897814
178,0.03246538508919019
179,0.01887056003403403
180,0.016069088102375312
181,0.19903365129965037
182,0.04806638581934844
183,0.04531042127922507
184,0.01300742651033545
185,0.038744258094735515
186,0.02134635982197353
187,0.035162605275665074
188,0.05925061858418418
189,0.03943088264762637
190,0.06443695846223611
191,0.04139171853263544
192,0.05814390600973204
193,0.025621649560425175
194,0.03402560022473167
195,0.0767046033029858
196,0.06072360511030564
197,0.011606931924578758
198,0.019527699728371997
199,0.028780763888953086
200,0.014519087165167545
201,0.09277088182264748
202,0.010389270488317138
203,0.19385581382508207
204,0.012365502050319397
205,0.004607606914150018
206,0.017003402119759703
207,0.046062681267215216
208,0.01635013465456813
209,0.12184705086491389
210,0.006737944499870509
211,0.19940228821983907
212,0.08062102468581032
213,0.03376858815789529
214,0.034426125316515316
215,0.09977549549969103
216,0.11897148263909155
217,0.007774068741180762
218,0.061469617730269634
219,0.032710760705840544
220,0.012930206327083818
221,0.08828384658173885
222,0.015364011533605167
223,0.036188422389170034
224,0.029563176928264785
225,0.021801372731112767
226,0.12778498715609557
227,0.04268461453659501
228,0.038381860463568465
229,0.0623360848791782
230,0.25719338209392467
231,0.38782322563588156
232,0.017601396174936203
233,0.016913915978071063
234,0.016312493117780977
235,0.010198794890772748
236,0.12301392690336087
237,0.01574243817457044
238,0.007614110450730593
239,0.13786209227198587
240,0.0545430168344327
241,0.05175214760265711
242,0.03384606638854372
243,0.022127652392996498
244,0.019341397453889478
245,0.1448985701189099
246,0.009797465239766271
247,0.07803082036159727
248,0.010048002950164872
249,0.030245482979076328
250,0.12241284877169963
251,0.022532224684234086
252,0.1977052088824564
253,0.025125273953087012
254,0.0923762199225838
255,0.005460099573211338
256,0.03640565083032603
257,0.07727793767164573
258,0.08556481102147101
259,0.019797227994214166
260,0.19908620927867152
261,0.06167278580390875
262,0.06326848390729825
263,0.010105271531576135
264,0.11750390608922157
265,0.051931901754620834
266,0.06346426203877659
267,0.09917988869055916
268,0.09634327527233989
269,0.1067495653774071
270,0.025820897346550978
271,0.013219981723495975
272,0.07107205350621534
273,0.01287633417688384
274,0.02529408838492744
275,0.009619294094188416
276,0.07622473796191186
277,0.012054208445625858
278,0.036129763959597695
279,0.0556997553598219
280,0.10742940997721556
281,0.5384115017805194
282,0.044420753921032285
283,0.06115592669491649
284,0.019454880397363716
285,0.027227776613106918
286,0.05877460962121966
287,0.09697971009894554
288,0.08638978678516532
289,0.04672323498276814
290,0.052492386796068415
291,0.41632580753192755
292,0.009170248629021766
293,0.10336931664943527
294,0.03761339135972324
295,0.008769150864016048
296,0.09517518173049698
297,0.01850519295776166
298,0.02994347422086943
299,0.01150899780130728
300,0.015870140948186746
301,0.08256700705167844
302,0.024773696299384928
303,0.011683820128116593
304,0.016685288168414143
305,0.22177054350926662
306,0.025375276124282
307,0.003855391403825468
308,1.0
309,0.1974201576867401
310,0.08988220222791782
311,0.4664414205696819
312,0.04938782442792191
313,0.1722589884778578
314,0.013309463668494507
315,0.11862080210280522
316,0.10738016599425036
317,0.37203108192043466
318,0.02432424172179597
319,0.007931384502429244
320,0.05544735896927132
321,0.20584288578414897
322,0.046461570178240805
323,0.047918330279974615
324,0.06139249795947927
325,0.11792556304256192
326,0.011683814844693234
327,0.011485346644126426
328,0.020612728520441655
329,0.10508195123165824
330,0.02106442434705399
331,0.10989335919562208
332,0.03575118737879546
333,0.07721842340620715
334,0.02818534651865247
335,0.025481473917105747
336,0.04402950025599199
337,0.11219685661099012
338,0.060589016230265906
339,0.030046633814604193
340,0.11375765439706866
341,0.0169881659016556
342,0.03222803847572509
343,0.0580003282592039
344,0.036417993945860656
345,0.0110518314445328
346,0.021898442392578377
347,0.2575029484046533
348,0.08925702150084186
349,0.0530368701118973
350,0.038005518831568115
351,0.022169787546076465
352,0.0358987834566749
353,0.014278160420811713
354,0.06770084508572688
355,0.03670335398185289
356,0.020052233770533504
357,0.526364568505587
358,0.012619817781781286
359,0.01137822483758476
360,0.07885832525514969
361,0.05376774219924443
362,0.07351199240111823
363,0.024825023764771748
364,0.07659192673959163
365,0.31177444675870647
366,0.19694190535536077
367,0.12856693367133076
368,0.03449146560492365
369,0.017644979077472558
370,0.1015661885744692
371,0.04209273777112349
372,0.07393448413526346
373,0.0318941626791818
374,0.042949479806166146
375,0.03569253871125454
376,0.0064201673430150956
377,0.10212862529320764
378,0.012940781155968908
379,0.04576482539212098
380,0.04380460320862693
381,0.06328798348748556
382,0.01944882597900556
383,0.007215987287050626
384,0.07828523545764575
385,0.014576182099032147
386,0.02028389354864968
387,0.019524566186909124
388,0.07407703003995576
389,0.015428228249817941
390,0.03006556407156253
391,0.01647268662090054
392,0.0228433083171834
393,0.01176700353388157
394,0.17716059140304596
395,0.005584347866817919
396,0.01277336673692536
397,0.02043823367538983
398,0.07168336683709746
399,0.015048662322796183
400,0.06852162821052354
401,0.01139281442034337
402,0.011737218507509665
403,0.032710792233224345
404,0.011794371690446311
405,0.8322237808356885
406,0.1865562363272729
407,0.027109687468805665
408,0.045447808916087074
409,0.10449176687028237
410,0.0702905895522712
411,0.0885774137446226
412,0.029752595655098125
413,0.1004960596406479
414,0.048245497517698376
415,0.025103853667089667
416,0.05460585481888918
417,0.06916841463339997
418,0.07915374442328245
419,0.014526765875816427
420,0.12469675061897716
421,0.01239614148584654
422,0.024258071761730737
423,0.11072988609240472
424,0.013140674541632955
425,0.02137704919763157
426,0.005644029805408227
427,0.004208271622190081
428,0.0230197709597167
429,0.10143206246516089
430,0.0369247054985495
431,0.20416385509115878
432,0.013287918743002421
433,0.0718385998793754
434,0.04687891613516866
435,0.04570292176242385
436,0.08346915889657387
437,0.16886355312822057
438,0.18863573613608178
