Id,Probability
1,0.18
2,0.16333333333333333
3,0.05333333333333334
4,0.2
5,0.30333333333333334
6,0.41
7,0.21
8,0.18333333333333332
9,0.01
10,0.38666666666666666
11,0.023333333333333334
12,0.10333333333333333
13,0.0
14,0.2733333333333333
15,0.2
16,0.05
17,0.1
18,0.06666666666666667
19,0.16666666666666666
20,0.21
21,0.13666666666666666
22,0.18333333333333332
23,0.016666666666666666
24,0.6133333333333333
25,0.36
26,0.03
27,0.03333333333333333
28,0.03666666666666667
29,0.21
30,0.05333333333333334
31,0.21333333333333335
32,0.0
33,0.05333333333333334
34,0.29333333333333333
35,0.6866666666666666
36,0.34
37,0.12333333333333334
38,0.10333333333333333
39,0.04666666666666667
40,0.05
41,0.43
42,0.7466666666666667
43,0.54
44,0.03333333333333333
45,0.23666666666666666
46,0.0
47,0.03333333333333333
48,0.2833333333333333
49,0.08333333333333333
50,0.2
51,0.18
52,0.24333333333333335
53,0.013333333333333334
54,0.05
55,0.03666666666666667
56,0.4266666666666667
57,0.01
58,0.37
59,0.6433333333333333
60,0.49333333333333335
61,0.04666666666666667
62,0.0
63,0.006666666666666667
64,0.06666666666666667
65,0.06666666666666667
66,0.04666666666666667
67,0.09666666666666666
68,0.7666666666666667
69,0.06333333333333334
70,0.6822222222222223
71,0.27
72,0.5766666666666667
73,0.21666666666666667
74,0.5966666666666667
75,0.11666666666666667
76,0.35
77,0.4866666666666667
78,0.06
79,0.02
80,0.10333333333333333
81,0.016666666666666666
82,0.09666666666666666
83,0.07333333333333333
84,0.08333333333333333
85,0.09666666666666666
86,0.01
87,0.5266666666666666
88,0.0
89,0.25
90,0.08
91,0.36333333333333334
92,0.05
93,0.03666666666666667
94,0.19333333333333333
95,0.006666666666666667
96,0.19666666666666666
97,0.16666666666666666
98,0.6
99,0.0033333333333333335
100,0.07
101,0.28
102,0.20333333333333334
103,0.02
104,0.33666666666666667
105,0.13666666666666666
106,0.43666666666666665
107,0.7033333333333334
108,0.03666666666666667
109,0.0033333333333333335
110,0.05333333333333334
111,0.20666666666666667
112,0.10333333333333333
113,0.09666666666666666
114,0.5333333333333333
115,0.2733333333333333
116,0.016666666666666666
117,0.0
118,0.2833333333333333
119,0.0033333333333333335
120,0.01
121,0.10333333333333333
122,0.12666666666666668
123,0.02
124,0.68
125,0.0
126,0.06666666666666667
127,0.0
128,0.016666666666666666
129,0.01
130,0.22666666666666666
131,0.12
132,0.28
133,0.12666666666666668
134,0.44666666666666666
135,0.39
136,0.04
137,0.5566666666666666
138,0.09333333333333334
139,0.0
140,0.023333333333333334
141,0.0033333333333333335
142,0.01
143,0.016666666666666666
144,0.0
145,0.58
146,0.12
147,0.016666666666666666
148,0.26666666666666666
149,0.006666666666666667
150,0.32
151,0.013333333333333334
152,0.0
153,0.03
154,0.2866666666666667
155,0.013333333333333334
156,0.016666666666666666
157,0.32
158,0.0033333333333333335
159,0.22
160,0.01
161,0.013333333333333334
162,0.09
163,0.10666666666666667
164,0.5366666666666666
165,0.02
166,0.21
167,0.79
168,0.12333333333333334
169,0.4166666666666667
170,0.013333333333333334
171,0.0033333333333333335
172,0.03333333333333333
173,0.023333333333333334
174,0.3433333333333333
175,0.12666666666666668
176,0.7766666666666666
177,0.10666666666666667
178,0.5133333333333333
179,0.02666666666666667
180,0.03333333333333333
181,0.12
182,0.01
183,0.05333333333333334
184,0.07666666666666666
185,0.17666666666666667
186,0.04666666666666667
187,0.07333333333333333
188,0.17333333333333334
189,0.06
190,0.08666666666666667
191,0.16333333333333333
192,0.21333333333333335
193,0.056666666666666664
194,0.7966666666666666
195,0.0
196,0.22333333333333333
197,0.19333333333333333
198,0.013333333333333334
199,0.016666666666666666
200,0.03666666666666667
201,0.19666666666666666
202,0.14
203,0.6833333333333333
204,0.23666666666666666
205,0.14333333333333334
206,0.05333333333333334
207,0.016666666666666666
208,0.0
209,0.48
210,0.006666666666666667
211,0.2
212,0.09666666666666666
213,0.07666666666666666
214,0.02
215,0.03333333333333333
216,0.15333333333333332
217,0.01
218,0.57
219,0.043333333333333335
220,0.006666666666666667
221,0.01
222,0.013333333333333334
223,0.11
224,0.21666666666666667
225,0.01
226,0.4266666666666667
227,0.006666666666666667
228,0.6233333333333333
229,0.5166666666666667
230,0.41
231,0.7133333333333334
232,0.11333333333333333
233,0.08
234,0.14666666666666667
235,0.0
236,0.24
237,0.30666666666666664
238,0.0033333333333333335
239,0.0
240,0.14333333333333334
241,0.07
242,0.023333333333333334
243,0.006666666666666667
244,0.12
245,0.66
246,0.023333333333333334
247,0.08333333333333333
248,0.0033333333333333335
249,0.056666666666666664
250,0.59
251,0.0
252,0.7866666666666666
253,0.0
254,0.3333333333333333
255,0.0
256,0.0
257,0.32
258,0.30333333333333334
259,0.04666666666666667
260,0.64
261,0.016666666666666666
262,0.13333333333333333
263,0.0033333333333333335
264,0.18666666666666668
265,0.47
266,0.016666666666666666
267,0.18
268,0.35333333333333333
269,0.6133333333333333
270,0.03333333333333333
271,0.06666666666666667
272,0.13
273,0.11
274,0.11
275,0.023333333333333334
276,0.14666666666666667
277,0.09666666666666666
278,0.013333333333333334
279,0.44666666666666666
280,0.09333333333333334
281,0.6733333333333333
282,0.27
283,0.48333333333333334
284,0.14
285,0.29
286,0.0
287,0.09333333333333334
288,0.10666666666666667
289,0.29333333333333333
290,0.41333333333333333
291,0.41333333333333333
292,0.006666666666666667
293,0.2866666666666667
294,0.0033333333333333335
295,0.013333333333333334
296,0.24
297,0.01
298,0.29
299,0.0033333333333333335
300,0.08333333333333333
301,0.43
302,0.016666666666666666
303,0.26
304,0.12
305,0.71
306,0.5666666666666667
307,0.0
308,0.6916666666666667
309,0.7766666666666666
310,0.01
311,0.8433333333333334
312,0.09
313,0.5133333333333333
314,0.21
315,0.24666666666666667
316,0.24
317,0.68
318,0.03666666666666667
319,0.09333333333333334
320,0.42333333333333334
321,0.9566666666666667
322,0.03666666666666667
323,0.09
324,0.02666666666666667
325,0.32666666666666666
326,0.07333333333333333
327,0.043333333333333335
328,0.16
329,0.04
330,0.01
331,0.043333333333333335
332,0.06
333,0.016666666666666666
334,0.24333333333333335
335,0.10333333333333333
336,0.12666666666666668
337,0.056666666666666664
338,0.44333333333333336
339,0.0
340,0.03666666666666667
341,0.0033333333333333335
342,0.043333333333333335
343,0.03666666666666667
344,0.2633333333333333
345,0.68
346,0.08
347,0.8233333333333334
348,0.22666666666666666
349,0.04666666666666667
350,0.043333333333333335
351,0.26666666666666666
352,0.17
353,0.0033333333333333335
354,0.18666666666666668
355,0.01
356,0.0
357,0.81
358,0.0033333333333333335
359,0.12
360,0.6333333333333333
361,0.19
362,0.013333333333333334
363,0.0033333333333333335
364,0.05
365,0.7755427608765205
366,0.4066666666666667
367,0.19666666666666666
368,0.25333333333333335
369,0.006666666666666667
370,0.47333333333333333
371,0.0
372,0.34
373,0.01
374,0.02
375,0.04666666666666667
376,0.16
377,0.36
378,0.01
379,0.16666666666666666
380,0.05
381,0.0033333333333333335
382,0.18666666666666668
383,0.4766666666666667
384,0.38666666666666666
385,0.016666666666666666
386,0.01
387,0.006666666666666667
388,0.02
389,0.25666666666666665
390,0.12666666666666668
391,0.0033333333333333335
392,0.023333333333333334
393,0.09
394,0.47333333333333333
395,0.02666666666666667
396,0.0
397,0.38666666666666666
398,0.24666666666666667
399,0.11
400,0.13
401,0.016666666666666666
402,0.0
403,0.07333333333333333
404,0.0033333333333333335
405,0.7166666666666667
406,0.6866666666666666
407,0.07333333333333333
408,0.07666666666666666
409,0.09
410,0.12
411,0.19333333333333333
412,0.27
413,0.56
414,0.02666666666666667
415,0.01
416,0.13666666666666666
417,0.23333333333333334
418,0.23666666666666666
419,0.03666666666666667
420,0.08666666666666667
421,0.39
422,0.05
423,0.5
424,0.0033333333333333335
425,0.0
426,0.02
427,0.02666666666666667
428,0.10333333333333333
429,0.2833333333333333
430,0.11666666666666667
431,0.7566666666666667
432,0.0033333333333333335
433,0.013333333333333334
434,0.0
435,0.2966666666666667
436,0.37333333333333335
437,0.43333333333333335
438,0.21666666666666667
439,0.006666666666666667
440,0.09666666666666666
441,0.016666666666666666
442,0.18666666666666668
443,0.13333333333333333
444,0.0033333333333333335
445,0.24666666666666667
446,0.48333333333333334
447,0.006666666666666667
448,0.10333333333333333
449,0.19
450,0.0
451,0.13333333333333333
452,0.043333333333333335
453,0.7466666666666667
454,0.013333333333333334
455,0.24666666666666667
456,0.01
457,0.08
458,0.006666666666666667
459,0.18333333333333332
460,0.006666666666666667
461,0.10666666666666667
462,0.13
463,0.023333333333333334
464,0.25
465,0.21333333333333335
466,0.0033333333333333335
467,0.02
468,0.09333333333333334
469,0.06666666666666667
470,0.65
471,0.01
472,0.01
473,0.6666666666666666
474,0.3466666666666667
475,0.006666666666666667
476,0.12
477,0.10666666666666667
478,0.023333333333333334
479,0.07
480,0.12
481,0.57
482,0.0
483,0.2833333333333333
484,0.76
485,0.04666666666666667
486,0.7266666666666667
487,0.06666666666666667
488,0.5066666666666667
489,0.2
490,0.04
491,0.0033333333333333335
492,0.06
493,0.43666666666666665
494,0.03
495,0.84
496,0.023333333333333334
497,0.11
498,0.006666666666666667
499,0.4766666666666667
500,0.016666666666666666
501,0.08
502,0.15333333333333332
503,0.35
504,0.03
505,0.006666666666666667
506,0.25333333333333335
507,0.30666666666666664
508,0.023333333333333334
509,0.006666666666666667
510,0.11333333333333333
511,0.006666666666666667
512,0.4166666666666667
513,0.29
514,0.3933333333333333
515,0.05333333333333334
516,0.45666666666666667
517,0.05
518,0.043333333333333335
519,0.006666666666666667
520,0.09333333333333334
521,0.0033333333333333335
522,0.01
523,0.19666666666666666
524,0.09
525,0.4
526,0.4766666666666667
527,0.5966666666666667
528,0.01
529,0.33666666666666667
530,0.013333333333333334
531,0.0
532,0.01
533,0.14666666666666667
534,0.0
535,0.02666666666666667
536,0.01
537,0.05
538,0.2966666666666667
539,0.16333333333333333
540,0.03
541,0.12333333333333334
542,0.24666666666666667
543,0.07
544,0.19333333333333333
545,0.05
546,0.04666666666666667
547,0.25
548,0.16
549,0.006666666666666667
550,0.3
551,0.54
552,0.22666666666666666
553,0.006666666666666667
554,0.006666666666666667
555,0.09666666666666666
556,0.04666666666666667
557,0.10333333333333333
558,0.16333333333333333
559,0.8533333333333334
560,0.07666666666666666
561,0.0
562,0.0033333333333333335
563,0.49333333333333335
564,0.38
565,0.5
566,0.03666666666666667
567,0.0033333333333333335
568,0.19666666666666666
569,0.5766666666666667
570,0.31666666666666665
571,0.42333333333333334
572,0.03
573,0.03666666666666667
574,0.21
575,0.23666666666666666
576,0.0033333333333333335
577,0.29123532023532034
578,0.0
579,0.5433333333333333
580,0.01
581,0.006666666666666667
582,0.023333333333333334
583,0.013333333333333334
584,0.12
585,0.4066666666666667
586,0.02666666666666667
587,0.006666666666666667
588,0.2866666666666667
589,0.07
590,0.04
591,0.043333333333333335
592,0.04666666666666667
593,0.18333333333333332
594,0.31333333333333335
595,0.5566666666666666
