Id,Probability
1,0.09054932312592044
2,0.04409369825008773
3,0.027454356924971987
4,0.18477831875739628
5,0.18866636793669478
6,0.033781098557707064
7,0.06361650612017879
8,0.022998518659038052
9,0.021058943010562964
10,1.0
11,0.07266829218690363
12,0.06363948867634134
13,0.016297984127626175
14,0.11519035236717194
15,0.03547609444575765
16,0.09782911253581926
17,0.02479895275014432
18,0.09067499493653061
19,0.17859397348976433
20,0.06513504225246237
21,0.04239771938796813
22,0.01849121376154516
23,0.027570257976676463
24,0.13828650927293218
25,0.05159506921733412
26,0.04049073908520098
27,0.0953938755714059
28,0.019719175799062606
29,0.137537278822055
30,0.02591655709622753
31,0.07144585229244002
32,0.03624065001288364
33,0.029498819110796427
34,0.056709973016646584
35,0.15765700740287078
36,0.060910122689193075
37,0.109384743484911
38,0.029601304519028985
39,0.06566932977713416
40,0.03624897883023464
41,0.2700626078339104
42,0.2512393172029092
43,0.08046336377787482
44,0.035613005663648375
45,0.03320468788690366
46,0.012736975527636949
47,0.012972403249097741
48,0.027316922117062645
49,0.05164592214436793
50,0.0395773326925633
51,0.022514633845868326
52,0.008477393910915332
53,0.06139665343709761
54,0.11376602078237708
55,0.08121748851872165
56,0.09426070181342275
57,0.02036139910037051
58,0.2186634442285281
59,0.06390063735877985
60,0.1552040060926413
61,0.001834712966385489
62,0.03185820879109512
63,0.13396305979482107
64,0.03454088225671404
65,0.0890990593305944
66,0.01683811853522325
67,0.05005541456756877
68,0.1459564640204782
69,0.030993451571708523
70,1.0
71,0.042078765428685036
72,0.16270291147779734
73,0.015716369191222882
74,0.24367008668666826
75,0.041203216529650755
76,0.03935334373872404
77,0.04815736487970533
78,0.09269056911106383
79,0.025222813709584138
80,0.06454997140838739
81,0.045131949099652964
82,0.034049108642568854
83,0.14953112546907268
84,0.008301255942879384
85,0.019656955893841022
86,0.06594781038316475
87,0.24951233018107608
88,0.05732871024672355
89,0.15176358514608276
90,0.17080703162888486
91,0.10823932510777709
92,0.037857198206583
93,0.019745868219935903
94,0.05528475094709028
95,0.02148708643283957
96,0.26564532187740125
97,0.02172406110794217
98,0.05789014227333069
99,0.04862685162444464
100,0.12481534158687468
101,0.06584565112110605
102,0.10157548166212653
103,0.024273726976028955
104,0.07355257500947318
105,0.11768935536391843
106,0.18263799070155098
107,0.22341718760405474
108,0.014783627502602077
109,0.02517913427969629
110,0.06317102221654157
111,0.018764034867508335
112,0.09550284995678707
113,0.07931219886729185
114,0.17252828451411728
115,0.17041526442864038
116,0.01936259917681958
117,0.02713601555476439
118,0.18370810701367848
119,0.076777394166697
120,0.03169149272819397
121,0.03400969971826491
122,0.04947946075802173
123,0.032261832504739345
124,0.26829508502184546
125,0.04907191332496215
126,0.010672007479031196
127,0.0066174859630918886
128,0.06342786779198557
129,0.03159891958046863
130,0.09926764406707979
131,0.03180020467376623
132,0.09170139056555937
133,0.023327421849362217
134,0.055032320139478855
135,0.04028457973364963
136,0.01571225196938575
137,0.10463131487866999
138,0.05190413028237884
139,0.02400229321094294
140,0.08326011252492257
141,0.013253377677080146
142,0.03588221976578008
143,0.013172991826645497
144,0.08377505000970026
145,0.1031248537630159
146,0.11138776640288
147,0.014639799679092198
148,0.12848462510328026
149,0.0381038056336031
150,0.03485746000535769
151,0.021921503829391644
152,0.03364789064827589
153,0.018306861656308206
154,0.032366970653152256
155,0.03474596621731152
156,0.03841702228787062
157,0.08281008464671502
158,0.022884082588564274
159,0.08182983510700596
160,0.06223484115069719
161,0.02418902703516775
162,0.03250377636399777
163,0.06328692910170149
164,0.06815974395929371
165,0.041798198635289927
166,0.05711489809917487
167,0.9999999994768434
168,0.11454269300907612
169,0.11780985518801344
170,0.042129006914329484
171,0.012138501769157291
172,0.02200600145584364
173,0.06893182518372266
174,0.12642878689549167
175,0.05631949271004959
176,0.130724404632539
177,0.04783559391196529
178,0.030296231160664804
179,0.017938651326919484
180,0.024229221794214603
181,0.19527035028342538
182,0.050142885485080536
183,0.03496165861519075
184,0.016374769084008364
185,0.059854447438758576
186,0.028805826692754742
187,0.036930949530804745
188,0.06762963653870731
189,0.050972267015806476
190,0.061414155769474565
191,0.04765686696853153
192,0.048343817103041295
193,0.01816124475973316
194,0.058105107324081216
195,0.0816778392044091
196,0.05665479132128193
197,0.01654928164811715
198,0.025167938159656247
199,0.036622706302696
200,0.01914318972865599
201,0.09281099728158533
202,0.012402306969352421
203,0.17066372777360417
204,0.019635872140872764
205,0.009937918437379413
206,0.026077268353932884
207,0.03420512538678529
208,0.02435074470653437
209,0.1264545533430716
210,0.009677772761160133
211,0.23735891363288805
212,0.08235347622829516
213,0.038107683324597005
214,0.03739645220070146
215,0.11777319947966045
216,0.14821043393865876
217,0.0063856926887714055
218,0.06385911939545681
219,0.03889122692779587
220,0.016271606509137025
221,0.09851473062443568
222,0.015929380481285955
223,0.04258342047707609
224,0.040909368444313934
225,0.022523519933761418
226,0.11267905639707934
227,0.04516729860601777
228,0.060683715228054894
229,0.06942686129249838
230,0.2081070130357277
231,0.3961943880059948
232,0.023206722864990936
233,0.02007568403343572
234,0.017082058514197536
235,0.018639883219642273
236,0.12019732576295415
237,0.033160440324539714
238,0.010910166694677502
239,0.1280129869047298
240,0.06153303795724232
241,0.06715196411756391
242,0.04199486054546593
243,0.02184419517569907
244,0.023514512107506734
245,0.17360698420167922
246,0.013680020851737572
247,0.0877307489802117
248,0.013133137674661125
249,0.026208256053383314
250,0.11457690936650389
251,0.038335769386343845
