Id,Probability
1,0.16
2,0.13666666666666666
3,0.05333333333333334
4,0.17
5,0.3466666666666667
6,0.38666666666666666
7,0.24
8,0.21333333333333335
9,0.013333333333333334
10,0.41
11,0.023333333333333334
12,0.04
13,0.0033333333333333335
14,0.23333333333333334
15,0.19333333333333333
16,0.02666666666666667
17,0.1
18,0.16
19,0.16
20,0.16
21,0.13
22,0.15333333333333332
23,0.01
24,0.6733333333333333
25,0.41
26,0.043333333333333335
27,0.056666666666666664
28,0.013333333333333334
29,0.18
30,0.03
31,0.25
32,0.0
33,0.11333333333333333
34,0.36333333333333334
35,0.5966666666666667
36,0.25333333333333335
37,0.12666666666666668
38,0.10666666666666667
39,0.04
40,0.04
41,0.4533333333333333
42,0.6266666666666667
43,0.4633333333333333
44,0.02666666666666667
45,0.20333333333333334
46,0.0033333333333333335
47,0.05
48,0.25333333333333335
49,0.09666666666666666
50,0.14333333333333334
51,0.19
52,0.31
53,0.0
54,0.09333333333333334
55,0.08
56,0.49666666666666665
57,0.02
58,0.41
59,0.6833333333333333
60,0.44
61,0.05
62,0.01
63,0.013333333333333334
64,0.04666666666666667
65,0.07333333333333333
66,0.056666666666666664
67,0.06333333333333334
68,0.7866111111111111
69,0.06333333333333334
70,0.7833333333333333
71,0.27666666666666667
72,0.5066666666666667
73,0.27
74,0.61
75,0.12
76,0.3333333333333333
77,0.44666666666666666
78,0.056666666666666664
79,0.05333333333333334
80,0.14666666666666667
81,0.0033333333333333335
82,0.08666666666666667
83,0.10666666666666667
84,0.10666666666666667
85,0.07666666666666666
86,0.013333333333333334
87,0.5
88,0.0033333333333333335
89,0.35
90,0.09666666666666666
91,0.39
92,0.07666666666666666
93,0.03
94,0.19
95,0.0
96,0.19666666666666666
97,0.21333333333333335
98,0.5966666666666667
99,0.023333333333333334
100,0.06
101,0.42
102,0.19
103,0.016666666666666666
104,0.36333333333333334
105,0.14
106,0.42333333333333334
107,0.76
108,0.056666666666666664
109,0.0
110,0.07
111,0.11333333333333333
112,0.09
113,0.08
114,0.5266666666666666
115,0.23666666666666666
116,0.02666666666666667
117,0.0
118,0.28
119,0.0033333333333333335
120,0.016666666666666666
121,0.1
122,0.15
123,0.016666666666666666
124,0.66
125,0.0033333333333333335
126,0.04
127,0.006666666666666667
128,0.016666666666666666
129,0.0033333333333333335
130,0.22
131,0.06666666666666667
132,0.2866666666666667
133,0.08666666666666667
134,0.39666666666666667
135,0.37
136,0.05
137,0.6
138,0.08333333333333333
139,0.0
140,0.016666666666666666
141,0.0
142,0.023333333333333334
143,0.01
144,0.01
145,0.6366666666666667
146,0.09666666666666666
147,0.013333333333333334
148,0.21666666666666667
149,0.01
150,0.3
151,0.013333333333333334
152,0.0
153,0.0033333333333333335
154,0.25333333333333335
155,0.013333333333333334
156,0.006666666666666667
157,0.33666666666666667
158,0.0
159,0.17
160,0.013333333333333334
161,0.01
162,0.07333333333333333
163,0.09333333333333334
164,0.52
