Id,Probability
1,0.051832202821969986
2,0.02828541025519371
3,0.009904327802360058
4,0.09114918857812881
5,0.09647633135318756
6,0.026152752339839935
7,0.014937800355255604
8,0.049503255635499954
9,0.0009114002459682524
10,0.30861568450927734
11,0.006486563943326473
12,0.026045160368084908
13,0.003892791923135519
14,0.10296297818422318
15,0.050391875207424164
16,0.009630708955228329
17,0.026423992589116096
18,0.012634344398975372
19,0.10303375124931335
20,0.150796040892601
21,0.007948113605380058
22,0.00746037857607007
23,0.0018558315932750702
24,0.32422733306884766
25,0.0836707279086113
26,0.012757938355207443
27,0.07694467902183533
28,0.007820039056241512
29,0.030611881986260414
30,0.05279063805937767
31,0.04307713732123375
32,0.002826387993991375
33,0.008807448670268059
34,0.10104765743017197
35,0.7469497919082642
36,0.048387784510850906
37,0.03695761784911156
38,0.013835241086781025
39,0.010716533288359642
40,0.014801518060266972
41,0.6312548518180847
42,0.22557273507118225
43,0.10188975185155869
44,0.00310489977709949
45,0.019625989720225334
46,0.0030294533353298903
47,0.00203350349329412
48,0.008568868972361088
49,0.0073889452032744884
50,0.017743393778800964
51,0.021112535148859024
52,0.05811675637960434
53,0.00865744799375534
54,0.04183322563767433
55,0.01273950096219778
56,0.07971512526273727
57,0.0031475515570491552
58,0.23672254383563995
59,0.08350565284490585
60,0.09843794256448746
61,0.004106491804122925
62,0.004903736989945173
63,0.08181768655776978
64,0.0044005997478961945
65,0.012426418252289295
66,0.02747165411710739
67,0.022211426869034767
68,0.10756497830152512
69,0.00476412195712328
70,0.6432353258132935
71,0.008384325541555882
72,0.09027637541294098
73,0.009783155284821987
74,0.22050228714942932
75,0.012174911797046661
76,0.036767542362213135
77,0.11543825268745422
78,0.03141244128346443
79,0.3642885982990265
80,0.016701092943549156
81,0.013258963823318481
82,0.012041582725942135
83,0.08289139717817307
84,0.007692876737564802
85,0.03752604499459267
86,0.012967688031494617
87,0.019369039684534073
88,0.0033452908974140882
89,0.05453687906265259
90,0.010234556160867214
91,0.09658201038837433
92,0.012773768045008183
93,0.019510110840201378
94,0.012955683283507824
95,0.0024176512379199266
96,0.022246384993195534
97,0.03331908583641052
98,0.12061018496751785
99,0.01861046440899372
100,0.012030706740915775
101,0.06020630523562431
102,0.09704776853322983
103,0.004860615357756615
104,0.0650300532579422
105,0.034319862723350525
106,0.01751662977039814
107,0.11770787090063095
108,0.009263661690056324
109,0.0030311215668916702
110,0.012951537035405636
111,0.0143171651288867
112,0.006486911326646805
113,0.02620386891067028
114,0.3647412657737732
115,0.07545888423919678
116,0.01744873635470867
117,0.0017486928263679147
118,0.07967563718557358
119,0.01374268252402544
120,0.004374371375888586
121,0.007323076482862234
122,0.06514071673154831
123,0.006068697664886713
124,0.20924831926822662
125,0.005995528306812048
126,0.003408303949981928
127,0.0004080868966411799
128,0.008069033734500408
129,0.004290554206818342
130,0.04318876191973686
131,0.04367386922240257
132,0.07607561349868774
133,0.0020169923081994057
134,0.12051445245742798
135,0.026770131662487984
136,0.004483039956539869
137,0.1647857129573822
138,0.03666308522224426
139,0.003838019911199808
140,0.01318228617310524
141,0.0024607237428426743
142,0.011917267926037312
143,0.005563837941735983
144,0.013124365359544754
145,0.21826566755771637
146,0.004889180883765221
147,0.0023856153711676598
148,0.14589117467403412
149,0.006691833026707172
150,0.03912573307752609
151,0.0018523785984143615
152,0.004610014148056507
153,0.004805123433470726
154,0.011501842178404331
155,0.012664204463362694
156,0.02426913008093834
157,0.04770341515541077
158,0.003338456619530916
159,0.08297734707593918
160,0.015977583825588226
161,0.0018181785708293319
162,0.020945921540260315
163,0.009983749128878117
164,0.05644096061587334
165,0.008184634149074554
166,0.015469405800104141
167,0.1881556212902069
168,0.009586326777935028
169,0.20639532804489136
170,0.021001188084483147
171,0.004783673211932182
172,0.01102718710899353
173,0.01130040641874075
174,0.021020369604229927
175,0.013320697471499443
176,0.3981224000453949
177,0.02566184103488922
178,0.2644115686416626
179,0.01355267409235239
180,0.024573268368840218
181,0.04684193432331085
182,0.01578325778245926
183,0.0131900105625391
184,0.009858337230980396
185,0.14430125057697296
186,0.0036235598381608725
187,0.00837582629173994
188,0.03042120859026909
189,0.04000277444720268
190,0.013861020095646381
191,0.018904225900769234
192,0.017582986503839493
193,0.005082143936306238
194,0.07299112528562546
195,0.0074218218214809895
196,0.02763240411877632
197,0.004604531917721033
198,0.009371986612677574
199,0.004813001491129398
200,0.009809914045035839
201,0.0493440106511116
202,0.043149568140506744
203,0.5973351001739502
204,0.03650413081049919
205,0.027285227552056313
206,0.012857113964855671
207,0.014559820294380188
208,0.004033857025206089
209,0.05001525953412056
210,0.0035432542208582163
211,0.06938712298870087
212,0.011421914212405682
213,0.027818966656923294
214,0.005355495028197765
215,0.011100583709776402
216,0.06378798186779022
217,0.003678608452901244
218,0.043596673756837845
219,0.014435520395636559
220,0.0010011923732236028
221,0.014484046027064323
222,0.015783531591296196
223,0.019259126856923103
224,0.004388007801026106
225,0.011516223661601543
226,0.07031451165676117
227,0.003670749254524708
228,0.06773742288351059
229,0.12523441016674042
230,0.439624547958374
231,0.2774854898452759
232,0.009436449967324734
233,0.012840046547353268
234,0.007001056335866451
235,0.003438564483076334
236,0.07198605686426163
237,0.08520245552062988
238,0.0021410954650491476
239,0.014181396923959255
240,0.016050972044467926
241,0.02872522547841072
242,0.006037927698343992
243,0.004238309804350138
244,0.015553253702819347
245,0.08873014897108078
246,0.014438017271459103
247,0.03320537880063057
248,0.004350508097559214
249,0.026893004775047302
250,0.18198134005069733
251,0.01543510053306818
252,0.26059308648109436
253,0.0030126599594950676
254,0.05905407667160034
255,0.0037534572184085846
256,0.004272825084626675
257,0.03548591583967209
258,0.40301117300987244
259,0.01485641673207283
260,0.13589367270469666
261,0.007723545655608177
262,0.015589895658195019
263,0.00226318696513772
264,0.10868371278047562
265,0.09167125821113586
266,0.010059521533548832
267,0.09471287578344345
268,0.06736350804567337
269,0.19165298342704773
270,0.004337570630013943
271,0.02152644842863083
272,0.03556835278868675
273,0.0033937806729227304
