Id,Probability
1,0.042912375181913376
2,0.04469380900263786
3,0.010723663493990898
4,0.09550297260284424
5,0.05679944157600403
6,0.02608434297144413
7,0.04114386811852455
8,0.02461724914610386
9,0.0018286957638338208
10,0.34329739212989807
11,0.006205431185662746
12,0.014660300686955452
13,0.007761028129607439
14,0.07469882071018219
15,0.04186846315860748
16,0.008981345221400261
17,0.02706063725054264
18,0.00967059563845396
19,0.14635047316551208
20,0.08356829732656479
21,0.005912781227380037
22,0.0075173513032495975
23,0.003480799961835146
24,0.2833236753940582
25,0.09824467450380325
26,0.006611570715904236
27,0.08869048207998276
28,0.0066860453225672245
29,0.05340202897787094
30,0.015946688130497932
31,0.01888098195195198
32,0.003833248047158122
33,0.014845240861177444
34,0.08375904709100723
35,0.560970664024353
36,0.04515598341822624
37,0.026814956218004227
38,0.00518923019990325
39,0.007871745154261589
40,0.03084711544215679
41,0.4095233678817749
42,0.23667927086353302
43,0.09302487224340439
44,0.006027259863913059
45,0.01378729660063982
46,0.003683001035824418
47,0.002476573223248124
48,0.01356849167495966
49,0.009887274354696274
50,0.032188531011343
51,0.017638785764575005
52,0.05682215094566345
53,0.005879995413124561
54,0.055770132690668106
55,0.014391876757144928
56,0.07378020137548447
57,0.002932123374193907
58,0.23293182253837585
59,0.0796060711145401
60,0.07877173274755478
61,0.0036744168028235435
62,0.005182096268981695
63,0.03066042810678482
64,0.0061907777562737465
65,0.012876912020146847
66,0.017860712483525276
67,0.010928195901215076
68,0.1269315928220749
69,0.00587512506172061
70,0.6585341095924377
71,0.017059223726391792
72,0.06670919060707092
73,0.0022430652752518654
74,0.16153143346309662
75,0.013918338343501091
76,0.024634428322315216
77,0.10448932647705078
78,0.045852504670619965
79,0.11205030977725983
80,0.01926501654088497
81,0.011540832929313183
82,0.010266799479722977
83,0.1871119886636734
84,0.007307138293981552
85,0.02866724319756031
86,0.012446611188352108
87,0.02120894566178322
88,0.002948902314528823
89,0.03631121665239334
90,0.012084726244211197
91,0.04405825585126877
92,0.01047501526772976
93,0.024162858724594116
94,0.014391173608601093
95,0.005197468213737011
96,0.008787756785750389
97,0.030181679874658585
98,0.08357296884059906
99,0.018321553245186806
100,0.008997839875519276
101,0.0479518361389637
102,0.09225735813379288
103,0.003993556369096041
104,0.05927431955933571
105,0.11709579825401306
106,0.02606579288840294
107,0.28523769974708557
108,0.01270622294396162
109,0.003419106360524893
110,0.016353031620383263
111,0.00903249066323042
112,0.01499607227742672
113,0.036822497844696045
114,0.5536361932754517
115,0.07591944932937622
116,0.010947339236736298
117,0.0025696249213069677
118,0.06359148025512695
119,0.01182403601706028
120,0.006239340174943209
121,0.010867919772863388
122,0.030148381367325783
123,0.005998899694532156
124,0.3079918920993805
125,0.004335997626185417
126,0.003581634722650051
127,0.0005952237988822162
128,0.014772271737456322
129,0.003369333455339074
130,0.027505770325660706
131,0.022415226325392723
132,0.08694205433130264
133,0.002790419850498438
134,0.048531871289014816
135,0.20962952077388763
136,0.0042211744002997875
137,0.3232696056365967
138,0.02473241090774536
139,0.005086982622742653
140,0.012068552896380424
141,0.0034142436925321817
142,0.011743482202291489
143,0.002303387736901641
144,0.015573972836136818
145,0.3493323028087616
146,0.005851611029356718
147,0.001952416729182005
148,0.0802348330616951
149,0.006191554944962263
150,0.056566864252090454
151,0.0031717780511826277
152,0.006293419748544693
153,0.005381274502724409
154,0.018605947494506836
155,0.014295533299446106
156,0.011594426818192005
157,0.037922248244285583
158,0.005160002503544092
159,0.11377404630184174
160,0.013427053578197956
161,0.0029019061475992203
162,0.008501803502440453
163,0.0123867467045784
164,0.06325472891330719
165,0.006636684760451317
166,0.02085966430604458
167,0.6067301034927368
168,0.008953215554356575
169,0.18299055099487305
170,0.0181814506649971
171,0.004883510060608387
172,0.015372159890830517
173,0.013260710053145885
174,0.04694787785410881
175,0.01808486320078373
176,0.43075114488601685
177,0.0169584508985281
178,0.22491635382175446
179,0.007992280647158623
180,0.016892654821276665
181,0.05397937819361687
182,0.025068342685699463
183,0.028293805196881294
184,0.013052663765847683
185,0.16351015865802765
186,0.010341618210077286
187,0.0055259885266423225
188,0.03955240547657013
189,0.03628137707710266
190,0.018934810534119606
191,0.009242583997547626
192,0.027836810797452927
193,0.006508261431008577
194,0.06592364609241486
195,0.009848801419138908
196,0.02904551848769188
197,0.008875305764377117
198,0.010958155617117882
199,0.004345438443124294
200,0.01237780787050724
201,0.059800926595926285
202,0.04944290220737457
203,0.5525841116905212
204,0.01603899523615837
205,0.005961540155112743
206,0.01494937390089035
207,0.010769856162369251
208,0.004465640522539616
209,0.07023989409208298
210,0.004854877945035696
211,0.06332797557115555
212,0.02695181779563427
213,0.013984900899231434
214,0.005963227711617947
215,0.015300548635423183
216,0.08540890365839005
217,0.006291124038398266
218,0.053538694977760315
219,0.014046460390090942
220,0.0017406247789040208
221,0.01524753961712122
222,0.00674594147130847
223,0.014273216016590595
224,0.004420346114784479
225,0.013172203674912453
226,0.07676385343074799
227,0.005286429077386856
228,0.08040831983089447
229,0.09340403974056244
230,0.630658745765686
231,0.22526073455810547
232,0.012801265344023705
233,0.013909518718719482
234,0.005902252160012722
235,0.012413772754371166
236,0.1693633794784546
237,0.025023480877280235
238,0.002215058309957385
239,0.008751661516726017
240,0.01776638813316822
241,0.026567112654447556
242,0.01730199158191681
243,0.004110257141292095
244,0.01741318590939045
245,0.08837079256772995
246,0.012113240547478199
247,0.022840294986963272
248,0.003310833126306534
249,0.007251228205859661
250,0.3211774528026581
251,0.008368577808141708
252,0.4024190306663513
253,0.0028764805756509304
254,0.07378573715686798
255,0.00463370606303215
256,0.002729855477809906
257,0.033180322498083115
258,0.15839889645576477
259,0.027104495093226433
260,0.09604082256555557
261,0.004001135006546974
262,0.015268446877598763
263,0.0018855462549254298
264,0.06665915995836258
265,0.09010832011699677
266,0.01453764270991087
267,0.06407088041305542
268,0.056649114936590195
