Id,Probability
1,0.6374038514134999
2,0.16530610505550708
3,0.24771680437695365
4,0.34620065912413833
5,0.8240049139696737
6,0.34800764728789485
7,0.6061420946857928
8,0.14155688734560928
9,0.08708837213630166
10,1.0
11,0.32055124733464985
12,0.11708069271160511
13,0.23882500784650296
14,0.6978744355983058
15,0.45234289055852545
16,0.49213556349335724
17,0.17677552823435805
18,0.4082133369565915
19,0.7925831472517919
20,0.6836483493994783
21,0.25798626225793725
22,0.21295430788001152
23,0.052480544333923615
24,0.8259936942080575
25,0.6641885939473684
26,0.15868621839758457
27,0.6690355735951746
28,0.17452264052901761
29,0.48788651895237994
30,0.32948106344459566
31,0.633101597971384
32,0.13773361353827335
33,0.26761895171427613
34,0.5391577797799605
35,0.9089578421930075
36,0.44339153175621304
37,0.49614830040128616
38,0.1835311223410438
39,0.3321975616439521
40,0.17754183004953067
41,0.011739292218980625
42,0.6917158904061298
43,0.5152911449931648
44,0.09134151014214563
45,0.39534675084488163
46,0.09261252017775118
47,0.08163328586462335
48,0.27201466447684597
49,0.44908506472301635
50,0.34392572435965385
51,0.4214298188366292
52,0.14432839849219514
53,0.14691903081531454
54,0.3974369260683713
55,0.37817157842844595
56,0.5635331945895147
57,0.17795479962177246
58,0.7719815604768755
59,0.5269519631604116
60,0.6883114910058786
61,0.34762614101035144
62,0.14056498364065986
63,0.29372145330760546
64,0.11266136810278413
65,0.1281742238208006
66,0.13981027535975515
67,0.1700689591657168
68,0.6862734280742037
69,0.14917996429555794
70,1.0
71,0.25726385754321207
72,0.7609869409613642
73,0.13091618635011254
74,0.8181200119010612
75,0.3712393507937639
76,0.3538040586007303
77,0.5381962274142608
78,0.3077332409478688
79,0.07244440799394737
80,0.3654814099672365
81,0.33991442644946185
82,0.24976415558660886
83,0.4692450906536803
84,0.15973024954047724
85,0.42183629463821776
86,0.1135786578448301
87,0.7115774155406568
88,0.21562064934903294
89,0.5667135915583853
90,0.5064862923591537
91,0.6071476528942682
92,0.36978006413160575
93,0.20128755419908345
94,0.20856907729213178
95,0.10244794964331515
96,3.9323947648447414e-05
97,0.30572841209457013
98,0.6711933785175958
99,0.2565884440402151
100,0.4294670216322618
101,0.5801326945837478
102,0.4973360378379376
103,0.15128231070061646
104,0.6129191331114632
105,0.2511263083192589
106,0.48715958520761454
107,0.8251638903195527
108,0.08705671273542699
109,0.1884134450999966
110,0.19177734013984793
111,0.3160240659206345
112,0.3315692721071447
113,0.39224621189834136
114,0.8697653618821028
115,0.7550178000642598
116,0.1255608641051089
117,0.09852454044510582
118,0.7684148305985086
119,0.15260362889794457
120,0.16078131824348593
121,0.11872456975718597
122,0.1996098890969346
123,0.37335468150112405
124,0.9797750815263934
125,0.2242055074536502
126,0.38846837637973036
127,0.07739697383274248
128,0.1366136763526538
129,0.08146122347059154
130,0.26122684988884026
131,0.3005134179614785
132,0.5540968294668915
133,0.1907011823315579
134,0.35687641206584036
135,0.3143734262812554
136,0.0626127786863256
137,0.44222889869121024
138,0.2121700247544825
139,0.16082117757331482
140,0.3381983058143391
141,0.12623076504841854
142,0.15510589104299957
143,0.09059442292330482
144,0.36265572818078323
145,0.8636493611597817
146,0.3663201932323684
147,0.13028580995384406
148,0.23584850098751817
149,0.17539746223556701
150,0.2304111043895124
151,0.15899578258612262
152,0.24344056413909326
153,0.18417057096823686
154,0.22848306133016322
155,0.29852780060563366
156,0.4365114311982
157,0.2398602539140633
158,0.14095826698902825
159,0.5020355758014978
160,0.2797590447522836
161,0.11561304757565295
162,0.17856871846673444
163,0.29228567989908744
164,0.5933746722919191
165,0.25179183652262926
166,0.3175171575793265
167,1.0
168,0.2849811614738399
169,0.7686987380242616
170,0.14213094535266088
171,0.11709948339265844
172,0.16815069966467938
173,0.3270840405506491
174,0.5530793825716961
175,0.2039050562748055
176,0.8385624512692436
177,0.2940607577305671
178,0.7389858481188561
179,0.14373423164728422
180,0.056831632073643376
181,0.3368729390771702
182,0.198074043060913
183,0.4557668885944083
184,0.160010489324494
185,0.37446177486975296
186,0.1585516066560262
187,0.24335422412735236
188,0.4135783158260628
189,0.5477391361367989
190,0.3302155976738549
191,0.20882931773071708
192,0.6096615580529904
193,0.3777631636553989
194,0.4747892623740933
195,0.26773101505221697
196,0.4888190507833737
197,0.1750393042554271
198,0.11776540960200355
199,0.20613874486111441
200,0.1437028203996125
201,0.6651023230078507
202,0.2951708210464287
203,0.9473232844276454
204,0.3282587356259334
205,0.24887645548194054
206,0.12330815314659252
207,0.5372698352640759
208,0.0818284429329393
209,0.7117459051037799
210,0.09080986496034231
211,0.7728720650549785
212,0.3420923580426372
213,0.2802731248392601
214,0.17256050301712764
215,0.3521834175809952
216,0.6558616928454551
217,0.15925961036737482
218,0.5281113232879886
219,0.18399554400273777
220,0.1247407111134415
221,0.2174642059340046
222,0.15937199144594696
223,0.2481348322086814
224,0.2050251986074003
225,0.1658514665295362
226,0.8045970830462237
227,0.23239627713847846
228,0.5299178839461803
229,0.5899276260758103
