Id,Probability
1,0.04022172
2,0.021042744
3,0.023195704
4,0.08466184
5,0.10563029
6,0.042960647
7,0.04062476
8,0.038645376
9,0.0026278694
10,0.25741595
11,0.0042694244
12,0.019346343
13,0.0023947526
14,0.035470325
15,0.05750307
16,0.012505765
17,0.041801736
18,0.01011044
19,0.15915783
20,0.018469805
21,0.007316545
22,0.017124344
23,0.0013552539
24,0.47746518
25,0.063485384
26,0.008227436
27,0.047132146
28,0.008033062
29,0.04776226
30,0.08144378
31,0.06775123
32,0.0076378644
33,0.009270518
34,0.06598607
35,0.44364917
36,0.065550566
37,0.0388455
38,0.016705776
39,0.015532933
40,0.02386888
41,0.53007966
42,0.27671605
43,0.1255306
44,0.0032419718
45,0.043849334
46,0.0013764913
47,0.0007962624
48,0.018753413
49,0.007904939
50,0.024666931
51,0.014637738
52,0.017414052
53,0.007166832
54,0.03242736
55,0.016263898
56,0.038621217
57,0.0066154175
58,0.14819093
59,0.071540065
60,0.056316532
61,0.008543599
62,0.003644754
63,0.05057495
64,0.013297253
65,0.015095871
66,0.015156209
67,0.011882976
68,0.11860082
69,0.006292293
70,0.6467602
71,0.040422183
72,0.0726131
73,0.00483551
74,0.17588738
75,0.01591447
76,0.03679908
77,0.14422105
78,0.042045966
79,0.0073607126
80,0.012802344
81,0.0029612137
82,0.014234751
83,0.15086427
84,0.01011665
85,0.011615348
86,0.02343412
87,0.031959187
88,0.0022929006
89,0.03364119
90,0.009655259
91,0.06311094
92,0.010135113
93,0.012247995
94,0.007964007
95,0.0055262214
96,0.3810453
97,0.050811313
98,0.13996367
99,0.018817844
100,0.0046786303
101,0.034219313
102,0.062045243
103,0.003909437
104,0.05512911
105,0.031094395
106,0.01996448
107,0.35080168
108,0.012388462
109,0.0027317437
110,0.015888466
111,0.051517528
112,0.04392024
113,0.02990643
114,0.050934285
115,0.08902668
116,0.0065714954
117,0.0012773746
118,0.07969266
119,0.012260028
120,0.0043031415
121,0.013665695
122,0.05592314
123,0.005540159
124,0.42267102
125,0.016483126
126,0.005894524
127,0.0015949825
128,0.0064100535
129,0.008121951
130,0.02729241
131,0.019284124
132,0.09054754
133,0.002971572
134,0.070635
135,0.122081175
136,0.004528823
137,0.18147017
138,0.04295226
139,0.003922071
140,0.007481066
141,0.0028309326
142,0.009890753
143,0.0012770066
144,0.0063736066
145,0.4517844
146,0.0051558455
147,0.002947422
148,0.12119852
149,0.0024879647
150,0.062296253
151,0.0041907644
152,0.008035214
153,0.008896362
154,0.015205606
155,0.017252728
156,0.02506755
157,0.04053673
158,0.0020475988
159,0.028953375
160,0.009471096
161,0.0033679744
162,0.014100986
163,0.0051457197
164,0.07979474
165,0.010235695
166,0.01757751
167,0.8545197
168,0.06331413
169,0.21870534
170,0.006311317
171,0.0042465404
172,0.018464668
173,0.018482596
174,0.0484365
175,0.014318767
176,0.13399728
177,0.017634375
178,0.10826157
179,0.02646526
180,0.0070487745
181,0.032801494
182,0.0038893155
183,0.008740615
184,0.018438306
185,0.14803627
186,0.019297214
187,0.017874034
188,0.028282566
189,0.07060209
190,0.03506965
191,0.01302136
192,0.02862159
193,0.01467402
194,0.13745117
195,0.0058909706
196,0.02832272
197,0.003099155
198,0.010675663
199,0.021673065
200,0.007247388
201,0.06916382
202,0.028239014
203,0.50682706
204,0.029278392
205,0.03175837
206,0.007920657
207,0.020105861
208,0.0020835784
209,0.07890261
210,0.0012270386
211,0.111403115
212,0.0312246
213,0.026053594
214,0.0068765315
215,0.005442121
216,0.057442
217,0.0036327008
218,0.039024055
219,0.013252208
220,0.000832334
221,0.0053816903
222,0.0041459543
223,0.016142381
224,0.0149728805
225,0.008361114
226,0.06796566
227,0.0061965366
228,0.10043999
229,0.06948942
230,0.2532313
231,0.197066
232,0.01021129
233,0.00772798
234,0.022890085
235,0.0013141538
236,0.08629351
237,0.0046412777
238,0.0027583397
239,0.012954238
240,0.026623268
241,0.029199112
242,0.029267913
243,0.004457588
244,0.020443683
245,0.07522484
246,0.013367847
247,0.038666315
248,0.0030545683
249,0.0017766046
250,0.32879052
251,0.017922817
252,0.40101323
253,0.0043329666
254,0.05717644
255,0.0030822896
256,0.0029789403
257,0.0359224
258,0.06811334
259,0.023379054
260,0.13909657
261,0.012243893
262,0.015060443
263,0.012521905
264,0.101152815
265,0.1106282
266,0.008077321
267,0.07832202
268,0.05338011
269,0.19122757
270,0.0051251804
271,0.022996722
272,0.05287647
273,0.011523717
274,0.011565065
275,0.004523808
276,0.03520847
277,0.0067452514
278,0.00497574
279,0.044036992
280,0.016009634
281,0.6799766
282,0.042418588
283,0.07148698
284,0.0024443564
285,0.016901478
286,0.0024943433
287,0.0077870362
288,0.052511137
289,0.060469307
290,0.13088241
291,0.3379553
292,0.0020892285
293,0.05195376
294,0.008968079
295,0.0067836223
296,0.01728338
297,0.008650191
298,0.033163123
299,0.0025279268
300,0.013345732
301,0.034901936
302,0.0050022514
303,0.008322848
304,0.0045929044
305,0.31537417
306,0.040981725
307,0.00043154243
308,0.20734994
309,0.22596546
310,0.010406423
311,0.49555737
312,0.0057603777
313,0.41967863
314,0.023533104
315,0.039056692
316,0.08146086
317,0.15026836
318,0.016582724
319,0.0049394146
320,0.0688302
321,0.001690021
322,0.01851417
323,0.010226946
324,0.0057784626
325,0.030191757
326,0.007195746
327,0.012674565
328,0.018520318
329,0.026573773
330,0.0018920529
331,0.010300218
332,0.010178657
333,0.0059330403
334,0.020136427
335,0.038854968
336,0.036767937
337,0.0057968567
338,0.2082732
339,0.03499834
340,0.00781803
341,0.0024684444
342,0.012279388
343,0.022728024
344,0.034283802
345,0.010031446
346,0.024257919
347,0.111811444
348,0.21016204
349,0.02780882
350,0.02129455
351,0.046479337
352,0.0285733
353,0.002988667
354,0.120827906
355,0.007870914
356,0.005137766
357,0.4839135
358,0.0027130211
359,0.029013867
360,0.16903548
361,0.019914431
362,0.008041688
363,0.0023881576
364,0.008372833
365,0.028032357
366,0.052447025
367,0.016642809
368,0.07301244
369,0.010284621
370,0.6025118
371,0.0058627613
372,0.09739088
373,0.019206489
374,0.00952644
375,0.00837509
376,0.0023343507
377,0.022114445
378,0.0023338422
379,0.012727267
380,0.021758627
381,0.005877069
382,0.030997882
383,0.026871562
384,0.42976028
385,0.0026845974
386,0.001445671
387,0.0028679522
388,0.00683312
389,0.019556196
390,0.015436331
391,0.0017057745
392,0.009453871
393,0.018879948
394,0.18278728
395,0.0035334458
396,0.0018603517
397,0.023205077
398,0.115204334
399,0.019588726
400,0.009679107
401,0.008331424
402,0.0028923135
403,0.009068637
404,0.0007275302
405,0.77931815
406,0.8695832
407,0.014180902
408,0.028212802
409,0.026396576
410,0.0073662475
411,0.022970486
412,0.03438987
413,0.10493574
414,0.0072099213
415,0.010836094
416,0.054418232
417,0.071610644
418,0.0068906657
419,0.028517118
420,0.025695877
421,0.006026843
422,0.0037441433
423,0.036054373
424,0.002760997
425,0.0030069794
426,0.0059513655
427,0.020707227
428,0.029860511
429,0.10421907
430,0.003946964
431,0.31873065
432,0.006256034
433,0.010107553
434,0.025392922
435,0.04950485
436,0.021119576
437,0.035333112
438,0.12498516
439,0.00733841
440,0.04733347
441,0.004673218
442,0.021902459
443,0.04366719
444,0.001999612
445,0.066174015
446,0.20973924
447,0.0056149596
448,0.0821446
449,0.039454572
450,0.0020433909
451,0.022250995
452,0.0026531895
453,0.078266054
454,0.0018791275
455,0.039380457
456,0.028920809
457,0.032002848
458,0.0015186274
459,0.063139185
460,0.007953615
461,0.011983734
462,0.05846248
463,0.011635242
464,0.051846452
465,0.038556416
466,0.0018307955
467,0.007536095
468,0.011490794
