Id,Probability
1,0.49018406867980957
2,0.035059161484241486
3,0.038531385362148285
4,0.28145477175712585
5,0.12518976628780365
6,0.20532670617103577
7,0.03685840964317322
8,0.09633378684520721
9,0.002604783046990633
10,0.5646737217903137
11,0.026619436219334602
12,0.08068429678678513
13,0.001784994499757886
14,0.1910557746887207
15,0.1456475406885147
16,0.03871786594390869
17,0.07690618187189102
18,0.05424116551876068
19,0.3667270839214325
20,0.23825603723526
21,0.042074233293533325
22,0.1239757090806961
23,0.006304547190666199
24,0.6758106350898743
25,0.48196324706077576
26,0.11063382774591446
27,0.06139039993286133
28,0.04357767105102539
29,0.1408458799123764
30,0.08516956865787506
31,0.32047039270401
32,0.0026064421981573105
33,0.023646658286452293
34,0.5470348000526428
35,0.3248332142829895
36,0.20336288213729858
37,0.20619110763072968
38,0.05481196939945221
39,0.0953778550028801
40,0.03129248321056366
41,0.4494360685348511
42,0.6088451147079468
43,0.5947009921073914
44,0.017073653638362885
45,0.06004521623253822
46,0.024676449596881866
47,0.02267894707620144
48,0.027555929496884346
49,0.029356328770518303
50,0.015475912019610405
51,0.1330314576625824
52,0.3638903796672821
53,0.012624984607100487
54,0.011678233742713928
55,0.0621320940554142
56,0.462745726108551
57,0.010115771554410458
58,0.20404233038425446
59,0.7606762647628784
60,0.4521234333515167
61,0.0031959216576069593
62,0.0119438162073493
63,0.016293656080961227
64,0.061936672776937485
65,0.014648118987679482
66,0.06259515881538391
67,0.04759228229522705
68,0.6359928250312805
69,0.05163908004760742
70,0.8450448513031006
71,0.35361239314079285
72,0.8488547801971436
73,0.1713368147611618
74,0.2816811800003052
75,0.09745002537965775
76,0.22382852435112
77,0.4276503622531891
78,0.14342088997364044
79,0.04338087514042854
80,0.028732184320688248
81,0.09741459041833878
82,0.13436304032802582
83,0.09540259838104248
84,0.05343220382928848
85,0.013372569344937801
86,0.013008864596486092
87,0.44152361154556274
88,0.005364033859223127
89,0.35713115334510803
90,0.08578013628721237
91,0.2066420465707779
92,0.02951527014374733
93,0.012574827298521996
94,0.036009110510349274
95,0.0022569610737264156
96,0.019776850938796997
97,0.14288191497325897
98,0.29248514771461487
99,0.05714196711778641
100,0.03411385789513588
101,0.26972806453704834
102,0.2315344512462616
103,0.009545769542455673
104,0.3611794412136078
105,0.012639341875910759
106,0.13235774636268616
107,0.7673631310462952
108,0.03541507199406624
109,0.016654517501592636
110,0.08113998919725418
111,0.059232212603092194
112,0.03282292187213898
113,0.03680494800209999
114,0.37621456384658813
115,0.20511476695537567
116,0.02696559764444828
117,0.0014400725485756993
118,0.3082156479358673
119,0.00972668919712305
120,0.017596986144781113
121,0.0695018470287323
122,0.09508287906646729
123,0.019184017553925514
124,0.7504307627677917
125,0.0071050142869353294
126,0.010261732153594494
127,0.0006741082179360092
128,0.007418857887387276
129,0.011236627586185932
130,0.17504651844501495
131,0.059610236436128616
132,0.177548348903656
133,0.05006606876850128
134,0.29592031240463257
135,0.7263561487197876
136,0.007320498116314411
137,0.7614298462867737
138,0.09859638661146164
139,0.01071226131170988
140,0.042476147413253784
141,0.008170703426003456
142,0.031261835247278214
143,0.05334949493408203
144,0.02706742472946644
145,0.7360132336616516
146,0.031248129904270172
147,0.011571547016501427
148,0.16876813769340515
149,0.004160009324550629
150,0.5262141823768616
151,0.01056064385920763
152,0.0053974357433617115
153,0.026885489001870155
154,0.26828134059906006
155,0.04596707597374916
156,0.01183089055120945
157,0.06954119354486465
158,0.01747322268784046
159,0.16463346779346466
160,0.03089194744825363
161,0.022619737312197685
162,0.015844477340579033
163,0.08261993527412415
164,0.34083956480026245
165,0.022750984877347946
166,0.23642924427986145
167,0.8634326457977295
168,0.0845867320895195
169,0.26820701360702515
170,0.016985485330224037
171,0.019086340442299843
172,0.02589235082268715
173,0.0397523008286953
174,0.42201006412506104
175,0.043520737439394
176,0.7176435589790344
177,0.0284044798463583
178,0.18087223172187805
179,0.0048380643129348755
180,0.04171358793973923
181,0.057607945054769516
182,0.017282042652368546
183,0.020614098757505417
184,0.18066273629665375
185,0.4741830825805664
186,0.05680687725543976
187,0.05026697739958763
188,0.1870461255311966
189,0.009692952036857605
190,0.07306835800409317
191,0.049063790589571
192,0.05878514423966408
193,0.012548464350402355
194,0.7970975041389465
195,0.004494710825383663
196,0.18360716104507446
197,0.1409054547548294
198,0.007950474508106709
199,0.025690751150250435
200,0.13429734110832214
201,0.020416615530848503
202,0.11648546904325485
203,0.7883644104003906
204,0.48567289113998413
205,0.20019523799419403
206,0.03411511331796646
207,0.008030323311686516
208,0.004940275102853775
209,0.37874627113342285
210,0.08303507417440414
211,0.130005344748497
212,0.14478127658367157
213,0.2245408147573471
214,0.004757971968501806
215,0.07914809137582779
216,0.16377753019332886
217,0.007117771543562412
218,0.21825937926769257
219,0.07441557943820953
220,0.002473205327987671
221,0.010294221341609955
222,0.03341055288910866
223,0.1419360637664795
224,0.047064390033483505
225,0.015535221435129642
226,0.23104438185691833
227,0.016493109986186028
228,0.8459742665290833
229,0.09197908639907837
230,0.13979192078113556
231,0.7487078309059143
232,0.09924781322479248
233,0.1306425929069519
234,0.09974249452352524
235,0.01999223232269287
236,0.3614453375339508
237,0.14309290051460266
238,0.03048553317785263
239,0.016848910599946976
240,0.03881625458598137
241,0.037402816116809845
242,0.03152511641383171
243,0.005018356256186962
244,0.10271451622247696
245,0.6032300591468811
246,0.2041260302066803
247,0.07522032409906387
248,0.01193508505821228
249,0.015098665840923786
250,0.6120424270629883
251,0.020306820049881935
252,0.9123137593269348
253,0.0022126135881990194
254,0.5675902962684631
255,0.007387969177216291
256,0.0011096288217231631
257,0.08328480273485184
258,0.14134082198143005
259,0.01494888961315155
260,0.40869688987731934
261,0.006053004879504442
262,0.05652455985546112
263,0.0064032115042209625
264,0.279925137758255
265,0.6011395454406738
266,0.03272983804345131
267,0.20694920420646667
268,0.32018864154815674
269,0.47244736552238464
270,0.04542349651455879
271,0.0499696247279644
272,0.03987095132470131
273,0.05658385902643204
274,0.008282443508505821
275,0.009218376129865646
276,0.20930235087871552
277,0.04162127897143364
278,0.008900188840925694
279,0.24034638702869415
280,0.143571674823761
281,0.8459649682044983
282,0.20876960456371307
283,0.1817323863506317
284,0.11233533918857574
285,0.2625006437301636
286,0.06667633354663849
287,0.08676894009113312
288,0.18451175093650818
289,0.08490858227014542
290,0.5952802896499634
291,0.267790287733078
292,0.00457350816577673
293,0.2148418426513672
294,0.015789873898029327
295,0.03912292793393135
296,0.15834037959575653
297,0.0241232980042696
298,0.3811691701412201
299,0.005943567492067814
300,0.10049773007631302
301,0.30442529916763306
302,0.02618575096130371
303,0.1294119656085968
304,0.02507246658205986
305,0.6223621368408203
306,0.17453408241271973
307,0.015108063817024231
308,0.43911588191986084
309,0.3924407660961151
310,0.032265402376651764
311,0.9826724529266357
312,0.00605179974809289
313,0.1394592672586441
314,0.10747936367988586
315,0.2925871014595032
316,0.18179874122142792
317,0.31229478120803833
318,0.02822752483189106
319,0.5064910054206848
320,0.34604454040527344
321,0.671999990940094
322,0.029786741361021996
323,0.04282408952713013
324,0.0051592192612588406
325,0.08244471997022629
326,0.039922554045915604
327,0.028428472578525543
328,0.284371942281723
329,0.05218459665775299
330,0.04033374786376953
331,0.03358709067106247
332,0.03866809979081154
333,0.030575456097722054
334,0.28243589401245117
335,0.04255015030503273
336,0.13233795762062073
337,0.10620912164449692
338,0.1119808629155159
339,0.031782619655132294
340,0.019380386918783188
341,0.009728466160595417
342,0.04227367416024208
343,0.04672764241695404
344,0.3748309314250946
345,0.5777410268783569
346,0.07867410033941269
347,0.3504699170589447
348,0.27555567026138306
349,0.04116213694214821
350,0.038656581193208694
351,0.3559110164642334
352,0.0634312853217125
353,0.002403808757662773
354,0.6092710494995117
355,0.011385423131287098
356,0.003547013970091939
357,0.915110170841217
358,0.0037774122320115566
359,0.5990410447120667
360,0.7410758137702942
361,0.07790137827396393
362,0.012363361194729805
363,0.007594713009893894
364,0.059757426381111145
365,0.1391877830028534
366,0.39493897557258606
367,0.02056569792330265
368,0.2540647089481354
369,0.029088253155350685
370,0.7128386497497559
371,0.0026252500247210264
372,0.3128376603126526
373,0.029255282133817673
374,0.014800147153437138
375,0.03300546854734421
376,0.06299710273742676
377,0.10749009996652603
378,0.00444534607231617
379,0.18060949444770813
380,0.04448532685637474
381,0.010618386790156364
382,0.3039768934249878
383,0.3053542971611023
384,0.34970223903656006
385,0.004521807190030813
386,0.0013691447675228119
387,0.016414014622569084
388,0.014766832813620567
389,0.1655581146478653
390,0.1360245794057846
391,0.0012561639305204153
392,0.029689379036426544
393,0.20114760100841522
394,0.6019865870475769
395,0.0025992461014539003
396,0.008886188268661499
397,0.3828642666339874
398,0.39692941308021545
399,0.2339470088481903
400,0.11806079745292664
401,0.015247268602252007
402,0.002394145354628563
403,0.03055194579064846
404,0.009329816326498985
405,0.9030513167381287
406,0.6971526741981506
407,0.1795460432767868
408,0.024993080645799637
409,0.08361636847257614
410,0.018858637660741806
411,0.08261046558618546
412,0.36367717385292053
413,0.6581703424453735
414,0.00716039864346385
415,0.01974094845354557
416,0.601789116859436
417,0.41043955087661743
418,0.11087241768836975
419,0.010441862978041172
420,0.04419228062033653
421,0.20387287437915802
422,0.055539846420288086
423,0.27623599767684937
424,0.010092015378177166
425,0.011387140490114689
426,0.015208454802632332
427,0.020552312955260277
428,0.14078101515769958
429,0.11426910012960434
430,0.15195314586162567
431,0.5295218229293823
432,0.00796259380877018
433,0.028918512165546417
434,0.07283766567707062
435,0.10207714885473251
436,0.1648610234260559
437,0.5150987505912781
438,0.42718935012817383
439,0.007876651361584663
440,0.07961004972457886
441,0.016896123066544533
442,0.04249592497944832
443,0.1644056886434555
444,0.004489358514547348
445,0.0631195679306984
446,0.4434643089771271
447,0.07621386647224426
448,0.020374706014990807
449,0.01184592954814434
450,0.009060031734406948
451,0.0041460683569312096
452,0.017793452367186546
453,0.7404014468193054
454,0.01676979847252369
455,0.11017968505620956
456,0.026321029290556908
457,0.04402671381831169
458,0.0027714085299521685
459,0.06356000900268555
460,0.0073336525820195675
461,0.09126421064138412
462,0.2222752869129181
463,0.11826445907354355
464,0.3395084738731384
465,0.13984549045562744
466,0.013432956300675869
467,0.03798465058207512
468,0.04201918840408325
469,0.2298603653907776
470,0.5025327801704407
471,0.0072023612447083
472,0.06156601384282112
473,0.24718818068504333
474,0.03568778187036514
475,0.004139908589422703
476,0.035646047443151474
477,0.009645150974392891
478,0.03546283766627312
479,0.005735932383686304
480,0.24161405861377716
481,0.6325582265853882
482,0.001668288023211062
483,0.07646438479423523
484,0.5029507279396057
485,0.03304392471909523
486,0.7746128439903259
487,0.028210651129484177
488,0.6152749061584473
489,0.016550948843359947
490,0.007972894236445427
491,0.028260597959160805
492,0.06449003517627716
493,0.7974974513053894
494,0.01545633003115654
495,0.4730450510978699
496,0.01700245961546898
497,0.040201976895332336
498,0.014295454137027264
499,0.5049062967300415
500,0.015377863310277462
501,0.04231671616435051
502,0.07997368276119232
503,0.5850945115089417
504,0.007571657188236713
505,0.014939147047698498
506,0.07226875424385071
507,0.22403420507907867
508,0.006779354065656662
509,0.009825638495385647
510,0.079103983938694
511,0.012485088780522346
512,0.5978849530220032
513,0.32337111234664917
514,0.10208012163639069
515,0.11707166582345963
516,0.36746343970298767
517,0.04130028933286667
518,0.04353366047143936
519,0.004892803728580475
520,0.1199125200510025
521,0.0017821616493165493
522,0.0060287341475486755
523,0.3537535071372986
524,0.09878521412611008
525,0.3893938660621643
526,0.6662190556526184
527,0.6660456657409668
528,0.02738415263593197
529,0.2213490605354309
530,0.017530938610434532
531,0.007366647943854332
532,0.018310120329260826
533,0.04113011807203293
534,0.001660425215959549
535,0.015066966414451599
536,0.021824246272444725
537,0.016923217102885246
538,0.04308350384235382
539,0.07438059151172638
540,0.02614450827240944
541,0.03832929953932762
542,0.24679559469223022
543,0.0019222513074055314
544,0.3638511300086975
545,0.017690757289528847
546,0.0035533562768250704
547,0.10147777944803238
548,0.011027983389794827
549,0.004437587223947048
550,0.0771443247795105
551,0.7997843623161316
552,0.19520288705825806
553,0.007020765449851751
554,0.015319562517106533
555,0.25978726148605347
556,0.02218816988170147
557,0.2859589159488678
558,0.09208818525075912
559,0.37176671624183655
560,0.042371515184640884
561,0.001835767412558198
562,0.0174420103430748
563,0.703133761882782
564,0.5232099294662476
565,0.6760817766189575
566,0.010050869546830654
567,0.02935151942074299
568,0.1491580307483673
569,0.8025178909301758
570,0.06888596713542938
571,0.42115554213523865
572,0.0292173121124506
573,0.04003613069653511
574,0.21681605279445648
575,0.6528419852256775
576,0.03642338886857033
577,0.09083579480648041
578,0.012142878957092762
579,0.47376349568367004
580,0.0581173412501812
581,0.014637187123298645
582,0.01692548580467701
583,0.039821185171604156
584,0.13261878490447998
585,0.2665647864341736
586,0.009374275803565979
587,0.01206078939139843
588,0.25030970573425293
589,0.038209445774555206
590,0.03340103104710579
591,0.22517117857933044
592,0.017797619104385376
593,0.09672293066978455
594,0.33582067489624023
595,0.24316547811031342
596,0.05185909569263458
597,0.05334603786468506
598,0.0758303552865982
599,0.07379548251628876
600,0.007946331053972244
601,0.08270415663719177
602,0.08037741482257843
603,0.01847255602478981
604,0.011709657497704029
605,0.4368046522140503
606,0.02019594982266426
607,0.27800610661506653
608,0.09474828839302063
609,0.12261150032281876
610,0.00864899717271328
611,0.5689107775688171
612,0.015621908940374851
613,0.014771314337849617
614,0.11505068838596344
615,0.04067516326904297
616,0.0426415354013443
617,0.6878589987754822
618,0.014531911350786686
619,0.3064233064651489
620,0.028712747618556023
621,0.012971723452210426
622,0.04088932275772095
623,0.30704379081726074
624,0.009446154348552227
625,0.15963663160800934
626,0.8416422605514526
627,0.19212739169597626
628,0.04332403093576431
629,0.06693980097770691
630,0.7440020442008972
631,0.022972751408815384
632,0.1092928946018219
633,0.0024006571620702744
634,0.15790526568889618
635,0.3676431477069855
636,0.0032201495487242937
637,0.016331085935235023
638,0.06766291707754135
639,0.031144041568040848
640,0.009394054301083088
641,0.03625257685780525
642,0.9281595945358276
643,0.6352068781852722
644,0.8139157295227051
645,0.5466645956039429
646,0.5577684640884399
647,0.025000838562846184
648,0.06491028517484665
649,0.011305542662739754
